customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
36,54,Male,Blouse,Clothing,33.0,Massachusetts,M,Cyan,Summer,4.0,Yes,2-Day Shipping,Yes,48,Credit Card,Bi-Weekly,0.96,1,1,0,High,78.0,Champion,Neutral,2.0,1,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
37,35,Male,T-shirt,Clothing,69.0,Illinois,M,Maroon,Winter,4.6,Yes,Free Shipping,Yes,44,PayPal,Fortnightly,0.88,1,1,0,High,74.0,Champion,Satisfied,2.0,1,0,92,0.40217391304347827,Organic Pull,Adult (30-44)
38,35,Male,Jeans,Clothing,45.0,Indiana,S,Cyan,Summer,2.8,Yes,Store Pickup,Yes,10,PayPal,Weekly,0.2,1,1,0,Low,40.0,Growth,At Risk,4.0,0,0,79,0.569620253164557,Discount Pull,Adult (30-44)
39,29,Male,Dress,Clothing,37.0,Florida,M,Red,Winter,3.7,Yes,2-Day Shipping,Yes,44,Venmo,Every 3 Months,0.88,1,1,0,High,74.0,Champion,Neutral,0.33,0,0,68,0.45588235294117646,Underdeveloped,Young Adult (18-29)
40,70,Male,Pants,Clothing,60.0,Arizona,S,Turquoise,Summer,4.2,Yes,Express,Yes,18,Credit Card,Monthly,0.36,1,1,0,Medium,48.0,Growth,Neutral,1.0,0,0,65,0.3384615384615385,Underdeveloped,Senior (60-70)
41,69,Male,Handbag,Accessories,76.0,Louisiana,L,Beige,Winter,4.6,Yes,Next Day Air,Yes,31,Debit Card,Quarterly,0.62,1,1,0,Medium,61.0,Growth,Satisfied,0.33,0,0,84,0.4166666666666667,Organic Pull,Senior (60-70)
42,67,Male,Scarf,Accessories,39.0,Alaska,M,Orange,Spring,4.5,Yes,Standard,Yes,40,Venmo,Annually,0.8,1,1,0,High,70.0,Champion,Satisfied,0.08,0,0,72,0.4027777777777778,Underdeveloped,Senior (60-70)
43,20,Male,Coat,Outerwear,100.0,Tennessee,M,Beige,Spring,4.1,Yes,Free Shipping,Yes,15,PayPal,Annually,0.3,1,1,0,Medium,45.0,Growth,Neutral,0.08,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
44,25,Male,Scarf,Accessories,69.0,Ohio,L,Lavender,Fall,3.7,Yes,Store Pickup,Yes,19,PayPal,Fortnightly,0.38,1,1,0,Medium,49.0,Growth,Neutral,2.0,0,0,77,0.44155844155844154,Underdeveloped,Young Adult (18-29)
45,39,Male,Hat,Accessories,53.0,Kentucky,S,Silver,Summer,4.6,Yes,Free Shipping,Yes,45,PayPal,Weekly,0.9,1,1,0,High,75.0,Champion,Satisfied,4.0,1,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
46,50,Male,Socks,Clothing,21.0,Tennessee,XL,Indigo,Fall,2.9,Yes,2-Day Shipping,Yes,25,PayPal,Annually,0.5,1,1,0,Medium,55.0,Growth,At Risk,0.08,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
47,57,Male,Shirt,Clothing,43.0,California,L,White,Summer,2.9,Yes,Store Pickup,Yes,45,Cash,Quarterly,0.9,1,1,0,High,75.0,Champion,At Risk,0.33,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
48,55,Male,Jewelry,Accessories,54.0,Montana,M,Charcoal,Winter,4.5,Yes,Free Shipping,Yes,36,Cash,Weekly,0.72,1,1,0,Medium,66.0,Champion,Satisfied,4.0,1,0,96,0.375,Organic Pull,Mid-Senior (45-59)
49,42,Male,Shirt,Clothing,55.0,Nevada,M,Orange,Summer,2.7,Yes,Store Pickup,Yes,38,Cash,Monthly,0.76,1,1,0,High,68.0,Champion,At Risk,1.0,1,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
50,68,Male,Hoodie,Clothing,30.0,New Jersey,S,Indigo,Spring,4.6,Yes,Next Day Air,Yes,34,Debit Card,Bi-Weekly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,2.0,0,0,67,0.40298507462686567,Underdeveloped,Senior (60-70)
51,49,Male,Blouse,Clothing,28.0,Maryland,M,Red,Spring,3.7,Yes,Store Pickup,Yes,39,Debit Card,Bi-Weekly,0.78,1,1,0,High,69.0,Champion,Neutral,2.0,1,0,86,0.4418604651162791,Discount Pull,Mid-Senior (45-59)
52,59,Male,Skirt,Clothing,59.0,Vermont,XL,Gray,Winter,4.7,Yes,2-Day Shipping,Yes,7,Credit Card,Quarterly,0.14,1,1,0,Low,37.0,Growth,Satisfied,0.33,0,0,85,0.38823529411764707,Organic Pull,Mid-Senior (45-59)
53,42,Male,T-shirt,Clothing,20.0,Alaska,M,Green,Summer,2.6,Yes,Free Shipping,Yes,26,Credit Card,Weekly,0.52,1,1,0,Medium,56.0,Growth,At Risk,4.0,0,0,72,0.4027777777777778,Underdeveloped,Adult (30-44)
54,29,Male,Skirt,Clothing,24.0,Mississippi,S,Peach,Winter,3.9,Yes,Next Day Air,Yes,35,Credit Card,Weekly,0.7,1,1,0,Medium,65.0,Champion,Neutral,4.0,1,0,80,0.475,Discount Pull,Young Adult (18-29)
55,47,Male,Coat,Outerwear,94.0,New Mexico,M,Brown,Summer,4.2,Yes,Next Day Air,Yes,35,Debit Card,Bi-Weekly,0.7,1,1,0,Medium,65.0,Champion,Neutral,2.0,1,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
56,40,Male,Jacket,Outerwear,28.0,South Carolina,M,Lavender,Winter,3.0,Yes,2-Day Shipping,Yes,49,Credit Card,Annually,0.98,1,1,0,High,79.0,Champion,At Risk,0.08,0,0,76,0.5,Underdeveloped,Adult (30-44)
57,41,Male,Backpack,Accessories,73.0,Mississippi,XL,Brown,Summer,4.7,Yes,Store Pickup,Yes,46,Credit Card,Weekly,0.92,1,1,0,High,76.0,Champion,Satisfied,4.0,1,0,80,0.475,Discount Pull,Adult (30-44)
58,21,Male,Coat,Outerwear,64.0,West Virginia,M,White,Summer,4.4,Yes,Store Pickup,Yes,17,Debit Card,Fortnightly,0.34,1,1,0,Medium,47.0,Growth,Satisfied,2.0,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
59,69,Male,Hoodie,Clothing,54.0,Missouri,M,Charcoal,Summer,4.2,Yes,Free Shipping,Yes,29,Venmo,Monthly,0.58,1,1,0,Medium,59.0,Growth,Neutral,1.0,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
60,63,Male,Belt,Accessories,79.0,Louisiana,L,Yellow,Spring,4.6,Yes,Standard,Yes,4,Debit Card,Weekly,0.08,1,1,0,Low,34.0,Casual,Satisfied,4.0,0,0,84,0.4166666666666667,Organic Pull,Senior (60-70)
61,50,Male,Sweater,Clothing,37.0,Idaho,L,Brown,Summer,4.0,Yes,Express,Yes,17,Cash,Weekly,0.34,1,1,0,Medium,47.0,Growth,Neutral,4.0,0,0,93,0.40860215053763443,Organic Pull,Mid-Senior (45-59)
62,55,Male,Scarf,Accessories,68.0,Texas,M,Orange,Winter,4.7,Yes,Store Pickup,Yes,21,Credit Card,Every 3 Months,0.42,1,1,0,Medium,51.0,Growth,Satisfied,0.33,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
63,30,Male,Sneakers,Footwear,21.0,Mississippi,S,Magenta,Spring,3.8,Yes,Free Shipping,Yes,31,Credit Card,Fortnightly,0.62,1,1,0,Medium,61.0,Growth,Neutral,2.0,0,0,80,0.475,Discount Pull,Adult (30-44)
64,33,Male,Sunglasses,Accessories,79.0,Arizona,L,Lavender,Winter,2.7,Yes,2-Day Shipping,Yes,43,Credit Card,Weekly,0.86,1,1,0,High,73.0,Champion,At Risk,4.0,1,0,65,0.3384615384615385,Underdeveloped,Adult (30-44)
65,65,Male,Boots,Footwear,83.0,Alabama,S,Green,Fall,4.8,Yes,Standard,Yes,18,Debit Card,Fortnightly,0.36,1,1,0,Medium,48.0,Growth,Satisfied,2.0,0,0,89,0.4044943820224719,Organic Pull,Senior (60-70)
66,65,Male,Backpack,Accessories,36.0,New Jersey,M,Purple,Spring,4.8,Yes,2-Day Shipping,Yes,44,Venmo,Every 3 Months,0.88,1,1,0,High,74.0,Champion,Satisfied,0.33,0,0,67,0.40298507462686567,Underdeveloped,Senior (60-70)
67,31,Male,Blouse,Clothing,94.0,Pennsylvania,S,Magenta,Winter,4.7,Yes,2-Day Shipping,Yes,3,Venmo,Every 3 Months,0.06,1,1,0,Low,33.0,Casual,Satisfied,0.33,0,0,74,0.44594594594594594,Underdeveloped,Adult (30-44)
68,45,Male,Coat,Outerwear,33.0,Connecticut,L,Gray,Winter,4.4,Yes,Store Pickup,Yes,49,Debit Card,Monthly,0.98,1,1,0,High,79.0,Champion,Satisfied,1.0,1,0,78,0.3333333333333333,Organic Pull,Mid-Senior (45-59)
69,57,Male,Handbag,Accessories,46.0,Utah,L,Silver,Summer,3.9,Yes,Next Day Air,Yes,21,Cash,Every 3 Months,0.42,1,1,0,Medium,51.0,Growth,Neutral,0.33,0,0,71,0.4647887323943662,Underdeveloped,Mid-Senior (45-59)
70,48,Male,Belt,Accessories,70.0,Tennessee,S,Cyan,Summer,4.4,Yes,Express,Yes,5,Cash,Weekly,0.1,1,1,0,Low,35.0,Growth,Satisfied,4.0,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
71,22,Male,Belt,Accessories,29.0,Alabama,M,Magenta,Fall,4.2,Yes,Express,Yes,32,Debit Card,Every 3 Months,0.64,1,1,0,Medium,62.0,Growth,Neutral,0.33,0,0,89,0.4044943820224719,Organic Pull,Young Adult (18-29)
72,36,Male,Dress,Clothing,48.0,Virginia,L,Gold,Summer,2.9,Yes,Express,Yes,34,Bank Transfer,Annually,0.68,1,1,0,Medium,64.0,Growth,At Risk,0.08,0,0,77,0.37662337662337664,Underdeveloped,Adult (30-44)
73,18,Male,Dress,Clothing,26.0,Georgia,M,Olive,Winter,2.9,Yes,Store Pickup,Yes,21,Bank Transfer,Every 3 Months,0.42,1,1,0,Medium,51.0,Growth,At Risk,0.33,0,0,79,0.4050632911392405,Organic Pull,Young Adult (18-29)
74,48,Male,Pants,Clothing,85.0,Hawaii,M,Teal,Spring,2.7,Yes,Free Shipping,Yes,43,Bank Transfer,Bi-Weekly,0.86,1,1,0,High,73.0,Champion,At Risk,2.0,1,0,65,0.49230769230769234,Underdeveloped,Mid-Senior (45-59)
75,49,Male,Gloves,Accessories,58.0,Indiana,L,Violet,Spring,4.5,Yes,Express,Yes,3,Cash,Monthly,0.06,1,1,0,Low,33.0,Casual,Satisfied,1.0,0,0,79,0.569620253164557,Discount Pull,Mid-Senior (45-59)
76,64,Male,Scarf,Accessories,85.0,Utah,M,Blue,Summer,2.7,Yes,Free Shipping,Yes,21,Credit Card,Annually,0.42,1,1,0,Medium,51.0,Growth,At Risk,0.08,0,0,71,0.4647887323943662,Underdeveloped,Senior (60-70)
77,50,Male,Hat,Accessories,43.0,Delaware,S,Teal,Summer,4.2,Yes,Free Shipping,Yes,32,Venmo,Monthly,0.64,1,1,0,Medium,62.0,Growth,Neutral,1.0,0,0,86,0.45348837209302323,Discount Pull,Mid-Senior (45-59)
78,22,Male,Dress,Clothing,53.0,Delaware,L,Gold,Summer,3.3,Yes,Next Day Air,Yes,36,Debit Card,Fortnightly,0.72,1,1,0,Medium,66.0,Champion,At Risk,2.0,1,0,86,0.45348837209302323,Discount Pull,Young Adult (18-29)
79,50,Male,Skirt,Clothing,91.0,Nebraska,M,Maroon,Spring,4.7,Yes,Free Shipping,Yes,50,Venmo,Fortnightly,1.0,1,1,0,High,80.0,Champion,Satisfied,2.0,1,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
80,38,Male,Jacket,Outerwear,96.0,Iowa,M,Olive,Winter,2.6,Yes,2-Day Shipping,Yes,43,Bank Transfer,Every 3 Months,0.86,1,1,0,High,73.0,Champion,At Risk,0.33,0,0,69,0.5217391304347826,Underdeveloped,Adult (30-44)
81,19,Male,Sandals,Footwear,72.0,New York,XL,Blue,Summer,3.8,Yes,Store Pickup,Yes,24,Credit Card,Every 3 Months,0.48,1,1,0,Medium,54.0,Growth,Neutral,0.33,0,0,87,0.41379310344827586,Organic Pull,Young Adult (18-29)
82,67,Male,Shoes,Footwear,96.0,Virginia,L,Maroon,Summer,2.6,Yes,Express,Yes,36,Credit Card,Every 3 Months,0.72,1,1,0,Medium,66.0,Champion,At Risk,0.33,0,0,77,0.37662337662337664,Underdeveloped,Senior (60-70)
83,19,Male,Pants,Clothing,28.0,Georgia,S,Olive,Spring,4.0,Yes,2-Day Shipping,Yes,21,Credit Card,Every 3 Months,0.42,1,1,0,Medium,51.0,Growth,Neutral,0.33,0,0,79,0.4050632911392405,Organic Pull,Young Adult (18-29)
84,36,Male,Dress,Clothing,40.0,Texas,M,Turquoise,Summer,4.1,Yes,Standard,Yes,34,Bank Transfer,Weekly,0.68,1,1,0,Medium,64.0,Growth,Neutral,4.0,0,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
85,52,Male,Coat,Outerwear,32.0,Arizona,S,Peach,Spring,4.4,Yes,Standard,Yes,42,Bank Transfer,Every 3 Months,0.84,1,1,0,High,72.0,Champion,Satisfied,0.33,0,0,65,0.3384615384615385,Underdeveloped,Mid-Senior (45-59)
86,53,Male,Sunglasses,Accessories,95.0,New Mexico,M,Charcoal,Winter,4.5,Yes,Next Day Air,Yes,2,Debit Card,Bi-Weekly,0.04,1,1,0,Low,32.0,Casual,Satisfied,2.0,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
87,24,Male,Hoodie,Clothing,41.0,Nevada,L,Pink,Spring,3.7,Yes,2-Day Shipping,Yes,47,Cash,Bi-Weekly,0.94,1,1,0,High,77.0,Champion,Neutral,2.0,1,0,87,0.47126436781609193,Discount Pull,Young Adult (18-29)
88,52,Male,Shoes,Footwear,53.0,Ohio,M,Green,Fall,3.7,Yes,2-Day Shipping,Yes,44,Debit Card,Fortnightly,0.88,1,1,0,High,74.0,Champion,Neutral,2.0,1,0,77,0.44155844155844154,Underdeveloped,Mid-Senior (45-59)
89,33,Male,T-shirt,Clothing,47.0,Wyoming,M,Orange,Fall,3.5,Yes,Free Shipping,Yes,35,Credit Card,Monthly,0.7,1,1,0,Medium,65.0,Champion,Neutral,1.0,1,0,71,0.4225352112676056,Underdeveloped,Adult (30-44)
90,47,Male,Jacket,Outerwear,83.0,California,XL,Pink,Fall,3.6,Yes,Next Day Air,Yes,15,Cash,Quarterly,0.3,1,1,0,Medium,45.0,Growth,Neutral,0.33,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
91,25,Male,Hat,Accessories,48.0,South Carolina,L,Violet,Summer,2.9,Yes,Express,Yes,29,Credit Card,Monthly,0.58,1,1,0,Medium,59.0,Growth,At Risk,1.0,0,0,76,0.5,Underdeveloped,Young Adult (18-29)
92,44,Male,Scarf,Accessories,99.0,South Carolina,S,Green,Winter,4.6,Yes,Standard,Yes,18,Credit Card,Every 3 Months,0.36,1,1,0,Medium,48.0,Growth,Satisfied,0.33,0,0,76,0.5,Underdeveloped,Adult (30-44)
93,61,Male,Jacket,Outerwear,87.0,Texas,M,Olive,Winter,4.4,Yes,2-Day Shipping,Yes,13,Venmo,Every 3 Months,0.26,1,1,0,Medium,43.0,Growth,Satisfied,0.33,0,0,77,0.36363636363636365,Underdeveloped,Senior (60-70)
94,37,Male,Sweater,Clothing,62.0,Florida,M,Purple,Fall,4.5,Yes,Standard,Yes,46,Credit Card,Weekly,0.92,1,1,0,High,76.0,Champion,Satisfied,4.0,1,0,68,0.45588235294117646,Underdeveloped,Adult (30-44)
95,58,Male,Skirt,Clothing,76.0,Nevada,S,Silver,Spring,4.6,Yes,Free Shipping,Yes,28,Credit Card,Weekly,0.56,1,1,0,Medium,58.0,Growth,Satisfied,4.0,0,0,87,0.47126436781609193,Discount Pull,Mid-Senior (45-59)
96,37,Male,Sneakers,Footwear,100.0,Missouri,L,Pink,Fall,3.8,Yes,Free Shipping,Yes,48,PayPal,Monthly,0.96,1,1,0,High,78.0,Champion,Neutral,1.0,1,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
97,32,Male,Gloves,Accessories,73.0,Delaware,S,Gold,Spring,3.8,Yes,Express,Yes,43,Venmo,Every 3 Months,0.86,1,1,0,High,73.0,Champion,Neutral,0.33,0,0,86,0.45348837209302323,Discount Pull,Adult (30-44)
98,21,Male,Shoes,Footwear,92.0,Virginia,M,Teal,Winter,4.8,Yes,Store Pickup,Yes,37,Cash,Annually,0.74,1,1,0,Medium,67.0,Champion,Satisfied,0.08,0,0,77,0.37662337662337664,Underdeveloped,Young Adult (18-29)
99,20,Male,Jeans,Clothing,67.0,New York,XL,Teal,Spring,2.6,Yes,Next Day Air,Yes,20,Bank Transfer,Annually,0.4,1,1,0,Medium,50.0,Growth,At Risk,0.08,0,0,87,0.41379310344827586,Organic Pull,Young Adult (18-29)
100,26,Male,Hoodie,Clothing,40.0,Missouri,XL,Indigo,Summer,3.7,Yes,Express,Yes,33,Debit Card,Quarterly,0.66,1,1,0,Medium,63.0,Growth,Neutral,0.33,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
101,62,Male,Sunglasses,Accessories,98.0,South Dakota,M,Maroon,Fall,2.7,Yes,Express,Yes,31,Cash,Fortnightly,0.62,1,1,0,Medium,61.0,Growth,At Risk,2.0,0,0,70,0.37142857142857144,Underdeveloped,Senior (60-70)
102,27,Male,Coat,Outerwear,85.0,North Dakota,XL,White,Spring,4.6,Yes,Express,Yes,50,Credit Card,Bi-Weekly,1.0,1,1,0,High,80.0,Champion,Satisfied,2.0,1,0,83,0.4578313253012048,Discount Pull,Young Adult (18-29)
103,51,Male,Socks,Clothing,67.0,Oklahoma,L,Violet,Winter,4.8,Yes,Next Day Air,Yes,35,Credit Card,Quarterly,0.7,1,1,0,Medium,65.0,Champion,Satisfied,0.33,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
